Generation Number,Generation Time,Training Error,Testing Error,Average Size
1,3.396185079334698,0.04988755843819594,0.049553287443876944,3.0
2,3.399237012576699,0.043318839983397917,0.04350378241665293,3.0
3,3.3960504546945303,0.0401393589788501,0.04000614758381265,3.0
4,3.407117088354098,0.03741648142863295,0.036954070321766536,3.04
5,3.3942862492247716,0.0353330908430989,0.03530261270066989,3.06
6,3.379824697737435,0.03414961180505577,0.034113907529153165,3.08
7,3.391306701992158,0.03341362551839752,0.03320593740611005,3.08
8,3.407207226908059,0.03263831069228087,0.03237304026295615,3.08
9,3.3904480439930205,0.032129112886590525,0.0319420926698741,3.24
10,3.398683769008228,0.031889334497088855,0.031662959006502345,3.26
11,3.3886613359199735,0.031414156423977026,0.03129705801071955,3.18
12,3.391274606078263,0.031076176706422563,0.031154222483105624,3.24
13,3.4105582390343883,0.030888442978343634,0.031110046355872795,3.28
14,3.3873668014131635,0.030801925909216824,0.03097850523925809,3.38
15,3.3807317077999914,0.03061885302285202,0.030676051320808848,3.34
16,3.389922073248986,0.030560852131603897,0.030611966077649187,3.48
17,3.3979225170081064,0.030277783823404306,0.03022620265526708,3.64
18,3.4125848355641195,0.030096476063842387,0.03021265138040357,3.56
19,3.4435016754196655,0.03003192789379792,0.030212675667211853,3.8
20,3.4402962131113157,0.030004590993708447,0.030305763939346923,3.84
21,3.437650935860516,0.02991196901167248,0.030326575809917287,3.98
22,3.451535394482466,0.029850523488196654,0.03010129454215603,4.0
23,3.4588819845087007,0.02973865513441603,0.030140727384197222,4.12
24,3.46342836776529,0.029703646988478393,0.029955529069252966,4.26
25,3.4699442504590747,0.029528153413995575,0.02956857837090392,4.28
26,3.5026818265355315,0.029274098961646094,0.02927256282334681,4.4
27,3.5076177499134,0.029151439050808418,0.02930510819592133,4.64
28,3.50893511050039,0.028942570561350127,0.029388044303305837,4.66
29,3.529600599017627,0.028913034673779755,0.029328269203333455,4.8
30,3.5486498092179786,0.028731788132295075,0.029173288691482595,4.9
31,3.546169101790811,0.028618857013863096,0.028922209595277328,5.04
32,3.561535122852254,0.028592781651920123,0.02888605454643378,5.04
33,3.572558496737301,0.028571690927426386,0.02884557586021225,5.24
34,3.5796094943050694,0.02850678457435962,0.028702324967555932,5.26
35,3.590254702346064,0.028451521337630535,0.02862164518511072,5.42
36,3.61049595644888,0.028400615266690184,0.028649610456325636,5.64
37,3.60790297971642,0.028333340058922008,0.02853686428065329,5.48
38,3.6117654422293115,0.02828737949534573,0.02844849739913304,5.38
39,3.626040756561714,0.02825905210153687,0.028499325861221583,5.84
40,3.6479728426174365,0.028141614952632482,0.0285500765848272,5.72
