Generation Number,Generation Time,Training Error,Testing Error,Average Size
1,6.7853988570389125,899.7719088467982,841.4255601106337,3.08
2,6.760919628612056,791.6878937804408,750.6718051762654,3.22
3,6.742144522468234,719.5274289781289,677.1290527590022,3.4
4,6.695758664879058,680.6449921752014,634.3502153645159,3.52
5,6.689290612704085,660.3685097249659,615.6979029968852,3.62
6,6.697598572869925,622.2730670053727,581.2699786785969,3.84
7,6.712117269537426,600.6730124635847,561.5213115243893,4.0
8,6.710514289650185,578.6920623947411,548.5871080786585,4.12
9,6.73758969424074,566.6462223774826,549.1778506813408,4.18
10,6.755858265132596,544.0088688284778,523.4424012723907,4.52
11,6.770570170712225,537.4097695166304,524.6931825511724,4.82
12,6.795380296885545,535.0461820981736,522.6024755587034,4.92
13,6.809558635176082,528.9521026321073,516.620240889295,5.24
14,6.82297653938436,514.5488899690102,498.45549531891527,5.5
15,6.832168477571292,498.56405271169047,484.0073911979986,5.56
16,6.8712747337354605,481.141131566264,473.60334654087535,5.98
17,6.907386020736954,457.3483439611696,450.8545712655443,6.6
18,6.951779863935979,442.8354815120666,438.42467232174846,6.68
19,6.959966945225676,432.8867849981621,428.0558095063563,7.08
20,6.977415504158454,431.26207658892434,427.1162177176913,7.62
21,7.01228464970907,423.3928314815675,415.419515995871,8.12
22,7.04466189762137,417.9932985550648,410.63927275619244,8.7
23,7.073751098891182,411.7049785977415,399.98165410348025,9.5
24,7.111759140083173,405.7876410726805,392.8395831256395,10.12
25,7.13553575705292,402.2270461145509,391.43000337289186,10.4
26,7.165670725204775,395.97760439788,384.8900938856402,11.2
27,7.195774959181126,392.54486469631524,381.5719251370993,11.72
28,7.234298396661343,385.47457488302695,373.3656982539965,12.22
29,7.249812387290396,379.115230127429,369.0353249071812,13.06
30,7.289367103012155,372.6539728197269,362.3888178240592,13.94
31,7.340459623967816,368.57353632997473,356.7377465516258,14.7
32,7.374366835696119,365.2519691222196,353.7108433187472,15.64
33,7.405670472313924,356.7337797278307,347.90300151678383,16.42
34,7.442909052402472,354.0947929640858,347.46624741607326,17.18
35,7.468281016621834,350.52331874056944,342.7640181657558,17.7
36,7.488930876884178,349.48990043922635,342.4998429540918,18.36
37,7.49864525414983,347.24538369712604,341.4109538227613,18.88
38,7.5361089298806085,345.97565497910944,340.0329864198653,19.14
39,7.564261989469026,338.75058506498755,331.7851829493045,19.96
40,7.6047849954548346,335.97208608954736,329.144550590785,20.62
41,7.628071857698291,333.1328800173682,327.1125043029551,21.46
42,7.64341787296745,321.11577037808814,316.37906117425166,21.72
43,7.652290093186117,317.4520322890706,314.4587333619276,21.86
44,7.676980348661328,313.8824057427222,312.48454928203574,22.32
45,7.69816251235168,309.54967921443045,307.1122348123288,23.12
46,7.722155108173773,306.5505580864984,307.841671979111,23.42
47,7.734670849688805,296.2947935056259,296.86036430257116,23.98
48,7.787402836208964,293.83576487163106,294.24181244960374,24.74
49,7.773578928379352,290.3784830818564,290.63267788833383,25.02
50,7.799238970542948,286.40934701013776,288.2028074805036,25.26
51,7.82560134713583,284.1502747179122,285.7581688197816,25.8
52,7.843940977138236,277.6176587975532,280.88157200411763,26.08
53,7.847664320588739,275.0467963204353,278.7899495162393,26.5
54,7.881894362244935,273.5088607073131,276.48045343919233,26.88
55,7.889969476587781,263.35905695941864,268.5004866853774,27.4
56,7.909086646716544,260.54276328924317,267.0677697475219,27.76
57,7.911469612182841,258.90416089138415,264.2521003891339,28.14
58,7.953046577168935,255.4481467312076,260.11042705171604,28.52
59,7.966710317302753,251.31753861441325,256.3688838915694,29.4
60,7.995277114871346,247.50912226201297,253.86221579475105,29.98
61,8.041228081749745,246.66404023417414,252.43030699189563,30.38
62,8.053260175537762,245.41214585620884,250.722471530654,31.54
63,8.064816568046874,243.62237454369244,248.04953693651842,31.84
64,8.08185275794315,242.58026328850872,246.7184391804907,32.72
65,8.114364397993889,240.5694859654819,244.8071530626617,33.4
66,8.136935674556247,238.5177815175575,241.4327095437047,33.86
67,8.14210512231758,236.9545667516434,239.2376099051338,34.76
68,8.201408933190576,233.51719401935225,236.78188253696771,35.22
69,8.2186919787319,230.84232448853197,235.89432382503625,36.16
70,8.275365235192787,228.82686179384473,232.8608658789904,37.06
71,8.297118003945194,227.95891642572875,231.5693442942883,37.86
72,8.342733389683621,227.04431584508825,230.5038185125227,38.42
73,8.368193197544421,225.45628499666913,229.29523623897137,38.88
74,8.372304623215777,223.32920666706835,227.96888135196087,39.76
75,8.379392194966728,221.35044262644897,226.63000529661755,39.7
76,8.420069860001366,220.75792886413402,225.87139218853426,40.3
77,8.412977444543262,218.3549372344792,223.13618500862617,40.94
78,8.435578322395093,216.34494632277693,220.47274526925395,41.38
79,8.465100571635745,215.01231167306102,219.90764022439768,41.7
80,8.48844855954439,213.62095287433635,217.9985558723234,42.42
81,8.506163035067047,212.16327851508325,215.9417505023176,42.68
82,8.515245478275908,210.03090152370203,213.6653565176544,42.84
83,8.528018514353318,208.25897342267152,214.17660870213555,43.08
84,8.570311423120845,207.20598130559597,214.58771704263458,43.66
85,8.577057782369607,204.75716411588132,210.65610938919673,44.16
86,8.577686031994768,203.8473280934591,209.95127602862536,44.02
87,8.589104305310013,202.55145509563997,208.88606821800374,44.34
88,8.606556636978217,201.67060446697306,207.68764319180707,44.78
89,8.608923600260818,200.57523262492242,205.07936799379132,45.02
90,8.626865451569927,199.71030092798853,203.6629046780728,44.86
91,8.630667394022055,198.62555554787778,202.93492280537836,44.98
92,8.636137814525462,197.581719842422,201.3996593808367,45.24
93,8.639846233273673,196.28617962500863,199.99632956283517,45.26
94,8.655556701404512,195.40836778222538,198.67237721058402,45.76
95,8.659715157574134,194.7991255930621,197.9043378529608,45.6
96,8.675060252467281,194.47257711710975,197.18253444787948,45.84
97,8.685394411410984,193.4021757645095,196.54740376445687,45.94
98,8.654777640158631,192.59504485437455,195.94486518211707,45.82
99,8.676545264340895,191.62386004915928,193.5592901998663,46.28
100,8.685834866183653,190.78203845267902,193.03304452546737,46.34
101,8.716537848846881,188.46509309484804,190.28645627868835,46.66
102,8.722279875456291,187.7987539505085,189.9345780251082,47.44
103,8.741945149989613,187.09332535821466,189.67678957605872,48.18
104,8.746785128719605,186.2671447250042,188.2895184389202,48.06
105,8.766242828933938,185.81559795841736,188.84920663434264,48.74
106,8.782292110790051,184.74281828716457,186.46319875933804,48.98
107,8.79075836602092,184.42378231557944,186.28437203724033,49.0
108,8.78500962608347,184.08536023660247,185.07962785010844,49.08
109,8.800994791723571,183.27985657286885,185.13657020375845,49.46
110,8.855595169711025,182.08622261244892,185.23427329842409,49.64
111,8.844989206279958,181.72918998816854,184.00269497589952,50.36
112,8.846681005750447,180.58614685698086,183.94196072959187,50.48
113,8.865261014526077,179.3548410593174,182.77877257949382,50.44
114,8.87159050355143,178.81607017902274,182.9082290688969,50.88
115,8.881469607035928,176.98025865416756,181.39855099586785,51.3
116,8.910137162608725,176.43138602428166,180.54581938847514,52.0
117,8.949542188062653,175.8377150590995,179.7248174950204,51.98
118,8.94594547215327,175.24165910343996,179.00859997511273,52.44
119,8.951907668003367,174.23948612971287,177.82859244885367,52.56
120,8.963422595397269,173.61493087596907,177.13120003805824,53.1
121,8.98137161998767,172.99455286031196,176.09933398161166,52.98
122,8.997025524308658,171.8772059727201,174.93664143446298,53.48
123,9.0090826195677,170.36996581570816,173.50647191038075,53.82
124,9.02812394938208,169.6278246290401,173.22846830034356,53.84
125,9.032590586601861,168.93045591177489,173.42418874866772,54.42
126,9.055743099685904,168.3696622554292,172.47840055430555,55.46
127,9.08367785556437,168.20282927480193,172.15163038622308,56.08
128,9.086846192507208,166.583384843387,170.58535982563717,56.62
129,9.119367906048664,165.70668136490033,169.15692750786147,56.92
130,9.127261858354391,165.1924581924517,168.159587365503,57.3
131,9.144511306548127,164.82896616710875,167.6398350358257,57.2
132,9.14200274607676,164.22343190522415,167.0913708453168,57.46
133,9.172968126875512,163.72731839398696,166.4765163603246,57.82
134,9.180612612453467,163.329247237749,166.47484895169796,58.12
135,9.158379869556287,162.70241482312755,165.25326912504886,58.26
136,9.180257098084173,162.16334090411593,165.07490751305835,58.5
137,9.189200298491807,161.42498049242272,165.51428523595263,58.92
138,9.207522873486855,160.93190616957858,163.6604417335653,58.96
139,9.228603343857321,160.0813214201535,162.7711110673484,59.0
140,9.218702206657808,159.57863082973296,161.9562746449746,59.34
141,9.230193360003609,159.28298119295422,161.68843387514806,59.68
142,9.224086074516453,158.7423873495563,163.09405894265296,59.9
143,9.270131642035508,158.31283299473571,162.34106165431686,60.02
144,9.27091093740879,157.82271889484255,162.59320202386255,60.24
145,9.273701720321656,157.19013788750985,161.44286003716195,60.74
146,9.268169588265483,157.15401359967512,161.4979178125867,61.22
147,9.327149125845748,156.5915321654191,161.49252417999142,61.94
148,9.319525852815755,156.36337127021181,161.38807882938463,62.36
149,9.33402444074577,155.8756541376762,160.45929077745598,62.42
150,9.364968381082804,155.49983918308214,158.40917009529278,62.62
151,9.361646255986944,155.1892701406015,158.01337803293958,62.74
152,9.381676565977655,154.7300919078315,158.97534977524873,63.46
153,9.39707567343386,154.2503110069275,158.4639654907615,63.54
154,9.431141477250502,153.78140874515665,158.23616166692514,64.1
155,9.419294134583716,153.17778793314596,157.31578392471474,64.46
156,9.389140933218647,152.9373037999015,156.96483941762702,64.16
157,9.426023913301547,152.50593188417707,156.52435063178717,64.52
158,9.455698309201367,152.17068541458147,156.42223507550298,65.26
159,9.458405760160753,151.89913160403978,157.26645757264666,65.66
160,9.501476180930473,151.29806247069223,155.69396531401958,65.82
161,9.496912961665798,150.91250708898227,155.96293602009692,66.3
162,9.50094749693404,149.9732423808891,155.29034642220913,66.6
163,9.511600795801364,149.53264743047947,155.1542519657542,66.54
164,9.494728809993676,148.9406986028738,153.47262890518667,66.62
165,9.495785282995698,148.07565384495945,151.5908098172342,66.82
166,9.482687947837258,147.83046847628788,151.27347042775943,66.66
167,9.532829840113669,147.45472121167782,150.63750562696484,66.9
168,9.632802056139502,147.305617609008,150.64992052941537,66.88
169,9.494764874695607,147.0149500250553,150.40950605792045,67.04
170,9.525168905384922,146.37928737209816,149.78466115876978,67.14
171,9.54072788054424,145.76949043383559,149.47289906505304,67.38
172,9.544965453394603,145.2067391892362,150.00326413171163,67.4
173,9.533749320548186,144.67600401465776,149.8518449711857,67.54
174,9.596769927255469,144.5532799116883,149.4912379238957,67.48
175,9.577530698439595,144.27328199309449,149.33338653814874,67.9
176,9.583294437196365,143.55030534066643,147.31627131686417,68.56
177,9.597352935548093,142.7955299563587,146.74550375611938,68.68
178,9.621245331273549,142.26547868113582,147.34915259920365,69.06
179,9.60587365753849,141.62330370938488,146.33284584074076,69.36
180,9.622973543487273,141.04954682720182,145.0186247314722,69.58
181,9.642957602279338,140.50046866249426,144.8606751216829,69.68
182,9.643510635018975,140.41612257124757,144.60954779546327,69.82
183,9.663736633567655,140.14474631060105,144.4723974155694,70.22
184,9.666087222355737,139.57189004500765,143.85891715674114,69.98
185,9.671508288660556,139.3753981975511,143.63330715330724,70.2
186,9.655445070102237,138.756834690936,143.44281789908675,70.24
187,9.684336483975603,138.36971885042857,143.0237752713614,70.82
188,9.693007913575562,138.18955299788462,143.03953734469633,70.7
189,9.692868761070377,137.95802831508837,142.44824857588344,71.08
190,9.69734956471489,137.59487923356818,142.01922123127775,71.18
191,9.72758059167198,137.36553236187467,141.77290961676076,71.92
192,9.733845642752762,136.2429501263802,139.97364082092284,72.04
193,9.757371643762504,135.76235577249736,139.4716366096015,72.24
194,9.755716041783263,135.26803522028328,138.73828047985222,72.5
195,9.776646392086086,135.14268990659647,138.7475221127481,72.88
196,9.786520578444215,134.93213552181652,138.49452694052036,73.26
197,9.854179342382627,134.73857545217564,138.17369356181467,73.74
198,9.80632651053883,134.40915071131204,137.9999758983193,73.9
199,9.795793138283047,134.12531434108632,137.6969851289488,73.94
200,9.816784707240236,134.01364995827808,137.78095669334795,74.08
201,9.821260989127,133.71508689079835,136.8905205385533,74.38
202,9.824342131383114,133.2488284362316,136.05487112822826,74.82
203,9.825983445009056,133.04346722754758,135.86260804373035,75.04
204,9.85193689714582,132.74468329343236,135.7913859380491,74.96
205,9.884606843193291,132.38054141043486,135.36454376277854,75.44
206,9.883824836872613,131.98680241090736,135.14362967747178,75.44
207,9.865180798001496,131.71262519294376,135.12900397345254,75.2
208,9.866838763602786,131.42766774470473,134.55322907890945,75.08
209,9.877674386658846,130.8986550901436,133.57250416255468,75.36
210,9.883827705931472,130.60690066594373,133.32242765798512,75.5
211,9.935893908477793,130.53124721052953,133.32227546941448,75.84
212,9.943709222779962,130.33563114377793,133.15240959858733,76.34
213,9.952059675362333,129.6649119917105,132.59418502247377,76.74
214,9.951409064152903,129.58573765190286,132.29716609562192,77.18
215,9.968204054391295,129.28926535409144,131.9633391477879,77.52
216,9.973031482862089,129.16363749051376,131.85589075329463,77.6
217,9.9754179884936,128.91931370986046,131.79340792692955,77.5
218,9.998540129313483,128.7621018462977,131.64815464692208,77.8
219,10.015554780413796,128.66881674425525,131.89603192619472,77.86
220,10.015977500024615,128.51717601317364,131.43271030319008,78.3
221,10.017931440635184,128.36832995544884,131.01114195355382,78.22
222,10.012269542025939,128.1774998264039,130.95168030369766,78.54
223,10.054208559543117,128.03273493381863,130.85904527088874,78.72
224,10.071222922380338,127.67379990769399,130.38417394105207,78.9
225,10.0610182676086,127.56977600722266,130.21459545426868,79.04
226,10.07158220237951,127.42719455018816,130.19391453835087,79.18
227,10.063570235017337,127.3441681476127,130.13748001596235,79.84
228,10.06489055385307,127.30039654772607,130.15046725165928,79.86
229,10.06677557452294,127.26511110025832,130.09571839395036,79.94
230,10.07333083714876,126.6812549298444,129.7777425641447,80.18
231,10.079572295790804,126.43371361089618,129.35518401712466,80.04
232,10.083964612811483,126.38771776295555,129.32645823527292,80.22
233,10.139414214680437,126.18351013827764,129.3126865435796,80.34
234,10.110238942661008,126.02181486280688,129.02849527874875,80.56
235,10.084191930494868,125.93894182231064,129.09198565637087,80.26
236,10.096018279335299,125.51434649220339,128.29392838970833,80.36
237,10.105174496017485,125.15167028356204,128.56860748902372,80.7
238,10.098538995777316,124.9349984840456,128.57107485512023,81.0
239,10.123528081646805,124.8857304795213,128.459067398634,81.36
240,10.144086858811752,124.80579527128864,128.56902945043328,81.42
241,10.141346802942543,124.73909112766765,128.7187101382974,81.6
242,10.118180251598178,124.65481915467382,128.41123368699337,81.62
243,10.16753448497313,124.48747422914907,127.97575814221908,81.84
244,10.149988715358436,124.43136184048397,128.15319131587535,81.9
245,10.157355692279971,124.0219546069027,127.69108228575216,82.06
246,10.149260095911954,123.88727352538491,127.65691785236264,82.18
247,10.15915045493281,123.8025713837117,127.48872065824943,82.06
248,10.157486425130138,123.7045580431004,127.07760581583891,82.28
249,10.184943550452568,123.41046487691384,126.78933220965118,82.42
250,10.174697495270884,123.27811211040067,126.48414259164475,82.52
