generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,3.384557652654621,0.041293470336917444,0.1069829880799125,0.2549215323574862,1.1008838037216266,477.16207958409734,55.237537775841815,11.719439141322306,3.0,3.0,3.0,7.0,7.0,1.7945472966740106,4.14,0.042959617729549246,0.2072670203615357,0.2210252356954051,0.10039999999999999,3,"multiply(ARG41, ARG41)"
2,3.4975229003975983,0.041293470336917444,0.08511814006499811,0.14046465949820786,0.35538804040025596,107.33790767219735,16.315574385778188,3.5999691581110307,3.0,3.0,3.0,5.0,9.0,1.6713622056244906,4.1683168316831685,0.042959617729549246,0.2072670203615357,0.2210252356954051,0.10039999999999999,3,"multiply(ARG41, ARG41)"
3,3.537024719764304,0.04015512872401439,0.07399673918557229,0.09783436325571312,0.18433576731541215,3.6768651105005405,0.40910749480870173,0.20428858550291001,3.0,3.0,3.0,7.0,11.0,2.1047565179849186,4.7,0.0421919396327212,0.2054067662778449,0.234945328474236,0.0764,7,"add(multiply(ARG51, ARG25), multiply(ARG29, ARG38))"
4,3.5082171058929816,0.034864730630824396,0.06245137582230607,0.09828463518279573,0.1381555530752686,2.230465250784776,0.23609177209800847,0.14717255856555087,3.0,3.0,5.0,5.0,9.0,1.771142952475081,4.564356435643564,0.036104437629382306,0.1900116776131991,0.34532830413542137,0.0949,7,"add(multiply(ARG32, ARG2), multiply(ARG13, ARG29))"
5,3.468049015464203,0.034864730630824396,0.05246679695161294,0.07434501432974912,0.10742150898082019,20.356855095385193,2.017535770790972,0.30273100041805356,3.0,3.0,3.0,5.0,11.0,1.8481341942618779,4.38,0.036104437629382306,0.1900116776131991,0.34532830413542137,0.0949,7,"add(multiply(ARG32, ARG2), multiply(ARG13, ARG29))"
6,3.4840676972380606,0.034366864050179295,0.04301250248028675,0.06224458070967746,0.09417290322580658,0.438667489394959,0.05969554256501959,0.07926792115661933,3.0,3.0,3.0,5.0,11.0,1.964891335668265,4.3861386138613865,0.03623778500834725,0.19036224680421077,0.34291035331114283,0.0668,3,"multiply(ARG32, ARG41)"
7,3.4879893328325124,0.034366864050179295,0.04075439294623653,0.0509786699476954,0.07658745346774196,0.409652544802867,0.05496350381266105,0.0684094173499733,3.0,3.0,3.0,5.5,13.0,1.9672315572906003,4.5,0.03623778500834725,0.19036224680421077,0.34291035331114283,0.0668,3,"multiply(ARG32, ARG41)"
8,3.4886530424046214,0.032043361548387175,0.040248387691756246,0.050146016286738385,0.07828562954042362,5.010268671715282,0.491046324572788,0.11359248932880193,3.0,3.0,3.0,5.0,13.0,2.153414133907943,4.405940594059406,0.03224529557595993,0.17956975128333819,0.41530505044652466,0.0806,7,"add(multiply(ARG54, ARG2), multiply(ARG38, ARG29))"
9,3.486344573990209,0.027002152401433693,0.040248387691756246,0.048298962507466695,0.06966026382177928,0.41359741582677967,0.06054818465358437,0.06924431168808642,1.0,3.0,3.0,5.0,13.0,2.136913662270893,4.44,0.02777019611018364,0.16664392011166695,0.4964507806887868,0.07200000000000001,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG32))"
10,3.4857511629888904,0.027002152401433693,0.03738416977060936,0.041518586669072384,0.05641696369175631,0.19066543145519713,0.02911964171825623,0.0540117125440281,3.0,3.0,3.0,5.0,9.0,1.7244784995704745,4.405940594059406,0.02777019611018364,0.16664392011166695,0.4964507806887868,0.07200000000000001,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG32))"
11,3.4785855472400726,0.027002152401433693,0.035805883354838704,0.041153715182795626,0.05550745554121866,30.427187813716504,3.0219841061896386,0.363491444254797,1.0,3.0,3.0,5.0,9.0,1.8159295140505867,4.32,0.02777019611018364,0.16664392011166695,0.4964507806887868,0.07200000000000001,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG32))"
12,3.4739133961484185,0.027002152401433693,0.03613174391397855,0.04102267780645158,0.055117779899641645,0.5577557163828719,0.06697721040005808,0.0601617806103314,3.0,3.0,3.0,7.0,11.0,2.1086488564955523,4.56,0.02777019611018364,0.16664392011166695,0.4964507806887868,0.07200000000000001,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG32))"
13,3.548074971859023,0.027002152401433693,0.034366864050179295,0.04075439294623653,0.049845418286738385,0.4745294330430958,0.04732544002057827,0.05064799244128397,3.0,3.0,3.0,7.0,11.0,2.2707613744910327,4.821782178217822,0.02777019611018364,0.16664392011166695,0.4964507806887868,0.07200000000000001,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG32))"
14,3.5949794867665332,0.027002152401433693,0.034700035562723976,0.04075439294623653,0.05123846696774191,0.22669983853763478,0.03605570349174051,0.05307684950961821,3.0,3.0,5.0,7.0,13.0,2.585504751516747,5.356435643564357,0.02777019611018364,0.16664392011166695,0.4964507806887868,0.07200000000000001,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG32))"
15,3.574459704261244,0.027002152401433693,0.034366864050179295,0.04050139031899638,0.05069485845980855,172.42388443697848,17.159343194659645,1.8709725999778297,3.0,3.0,5.0,7.0,15.0,2.6012304780622575,5.44,0.02777019611018364,0.16664392011166695,0.4964507806887868,0.07200000000000001,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG32))"
16,3.6912700276188843,0.027002152401433693,0.03569351651778639,0.04242676724731181,0.06167322474342952,0.4008355020430104,0.06627643802379572,0.06898722131493633,3.0,3.0,5.0,9.0,15.0,2.9035402571515205,6.306930693069307,0.02777019611018364,0.16664392011166695,0.4964507806887868,0.07200000000000001,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG32))"
17,3.7038583099601965,0.027002152401433693,0.03524989886200716,0.04231741160573477,0.06439355051397977,8.938811314391574,0.8880645354335415,0.15964428092053956,3.0,3.0,7.0,9.0,19.0,3.6561728624341607,6.82,0.02777019611018364,0.16664392011166695,0.4964507806887868,0.07200000000000001,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG32))"
18,3.810812603082013,0.027002152401433693,0.033899199875346855,0.04152042495362036,0.05860938652937852,5.174974810203101,0.5289529638346337,0.1315482298391079,3.0,5.0,7.0,9.0,15.0,2.9769783338143396,7.76,0.02777019611018364,0.16664392011166695,0.4964507806887868,0.07200000000000001,7,"add(multiply(ARG83, ARG2), multiply(ARG41, ARG32))"
