generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,6.799084980157204,961.0622285725066,3784.002124368775,207784.8530464954,64182287.58895916,2.6250183176365457e+19,2.6118352727339633e+18,2.6276297416659936e+17,3.0,3.0,3.0,5.0,7.0,1.6746342884343433,4.34,859.4493375846191,29.31636637758198,-2.0558736705827045,23.441379310344825,5,"add(division(ARG7, ARG4), ARG4)"
2,6.722621482040267,860.6012191400824,1550.9529225827919,12215.165136397674,197487.8170696089,570757469838.7043,79308830537.74731,13899101925.974339,3.0,3.0,3.0,5.0,7.0,1.5599999999999998,4.08,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
3,6.770850285392953,860.6012191400824,1506.7113495145636,1577.9131653191582,22292.74341608879,69833918.38699383,10613687.235601252,2151071.5611839904,1.0,3.0,3.0,5.0,11.0,1.8277989321527646,4.188118811881188,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
4,6.695660984434653,860.6012191400824,1348.67242552119,1555.2352198951544,9352.69488739484,799374975586.9832,79557256199.88556,8406787662.138439,3.0,3.0,3.0,5.0,11.0,1.9360785108047658,4.54,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
5,6.718248455639696,860.6012191400824,1200.5114670766918,1523.335699488182,1795.2628501868514,11845913531.5355,1178655096.582123,121275727.22786292,3.0,3.0,5.0,7.0,13.0,2.3660938273872407,5.04,736.9103961165049,27.146093570097797,-1.6201719852386085,20.59,3,"add(ARG4, ARG4)"
6,6.766833874804433,716.6557418509009,1382.5374413369796,1548.8499866705495,5426.447515950073,1055774394.2007701,139960693.12938154,23928157.77689151,1.0,3.0,5.0,5.0,13.0,2.501484707643494,5.0,608.6587356148868,24.67101002421439,-1.1641580523675286,13.898,5,"add(ARG4, multiply(ARG7, 0.4085))"
7,6.838017011119518,716.6557418509009,1150.9992261968655,1552.294970527703,4374.09159285054,6635968971.491066,657201320.6455284,68193192.7497367,1.0,3.0,5.0,7.0,13.0,2.464213028219401,5.257425742574258,608.6587356148868,24.67101002421439,-1.1641580523675286,13.898,5,"add(multiply(ARG7, 0.4085), ARG4)"
8,6.812043824189459,716.6557418509009,943.5358101204979,1476.7270994016442,3765.967532593622,260724896.46932188,25940298.573735464,2710871.3686345387,3.0,3.0,5.0,7.0,21.0,2.8145337091603646,5.28,608.6587356148868,24.67101002421439,-1.1641580523675286,13.898,5,"add(multiply(ARG7, 0.4085), ARG4)"
9,6.854192797385622,716.6557418509009,860.6012191400824,1238.1207756462186,1769.4230962618592,333540989.57142127,33018270.36571594,3404678.7072039396,3.0,3.0,5.0,5.0,23.0,2.8281498415609008,5.03960396039604,608.6587356148868,24.67101002421439,-1.1641580523675286,13.898,5,"add(multiply(ARG7, 0.4085), ARG4)"
10,6.783470728623797,716.6557418509009,860.6012191400824,1297.4832570233102,3765.967532593622,466344306.4975747,78620716.85118741,13914396.57757699,1.0,3.0,5.0,5.0,17.0,2.5059130072690072,5.02,608.6587356148868,24.67101002421439,-1.1641580523675286,13.898,5,"add(multiply(ARG7, 0.4085), ARG4)"
11,6.863502377207624,716.6557418509009,860.6012191400824,1194.2799791524096,3765.967532593622,466344306.4975747,82830158.30545916,16489042.312712342,1.0,3.0,5.0,5.0,13.0,2.220648834673455,4.861386138613861,608.6587356148868,24.67101002421439,-1.1641580523675286,13.898,5,"add(multiply(ARG7, 0.4085), ARG4)"
12,6.759962829994038,716.6557418509009,860.6012191400824,1125.941672130721,1651.455020077023,466344306.4975747,46403440.34993933,4807021.785876622,3.0,3.0,5.0,5.0,13.0,2.0917934888511343,4.62,608.6587356148868,24.67101002421439,-1.1641580523675286,13.898,5,"add(multiply(ARG7, 0.4085), ARG4)"
13,6.820325109540136,682.3722009188623,860.6012191400824,1124.3970828463941,1511.1782425176607,51509286034.64678,5135554916.244436,575842258.0491493,3.0,3.0,5.0,5.0,9.0,1.5604664003838058,4.3861386138613865,579.5043314724919,24.072896200343074,-1.060496123613642,14.372500000000002,5,"add(multiply(ARG7, 0.3825), ARG4)"
14,6.875925585976802,682.3722009188623,860.6012191400824,1124.3970828463941,1535.7051704144712,133616949075985.9,13229400896146.676,1322940114519.1873,3.0,3.0,5.0,5.0,11.0,1.8885733097134831,4.7227722772277225,579.5043314724919,24.072896200343074,-1.060496123613642,14.372500000000002,5,"add(multiply(ARG7, 0.3825), ARG4)"
15,6.828244940712466,581.1978989103588,859.6849793301297,1121.7626474848762,1523.3225098806356,466344306.4975747,46397896.476499856,4692506.024124064,1.0,3.0,5.0,5.0,13.0,1.902734873806648,4.86,491.86947412105974,22.178130537109293,-0.7489000335426019,10.58603916768666,7,"add(multiply(ARG7, 0.4085), division(ARG4, 0.4085))"
16,6.8434348393493565,581.1978989103588,859.6785195794317,1113.0188385521387,2364.312599944611,56018781446.26063,5573447098.328961,566374874.3549532,3.0,3.0,5.0,7.0,11.0,1.7884071124886527,4.96,491.86947412105974,22.178130537109293,-0.7489000335426019,10.58603916768666,7,"add(multiply(ARG7, 0.4085), division(ARG4, 0.4085))"
17,6.922165537471301,581.1978989103588,856.9104208974794,1014.0741665711266,1506.7113495145636,1106706635.461891,112460488.20719317,14549437.301033525,3.0,3.0,5.0,5.0,15.0,1.975241321114852,4.861386138613861,491.86947412105974,22.178130537109293,-0.7489000335426019,10.58603916768666,7,"add(multiply(ARG7, 0.4085), division(ARG4, 0.4085))"
18,6.927534128248226,581.1978989103588,860.6012191400824,1125.941672130721,2304.9528254396714,349748146.1712653,34634664.973872624,3582607.64652286,3.0,3.0,5.0,7.0,11.0,2.1266626092410075,5.178217821782178,491.86947412105974,22.178130537109293,-0.7489000335426019,10.58603916768666,7,"add(multiply(ARG7, 0.4085), division(ARG4, 0.4085))"
19,6.8815819170558825,581.1978989103588,860.6012191400824,1124.3970828463941,1521.4097162843275,1.1691856552244112e+17,1.1633250370934064e+16,1169185804488271.0,3.0,3.0,5.0,7.0,15.0,2.5079074943067576,5.52,491.86947412105974,22.178130537109293,-0.7489000335426019,10.58603916768666,7,"add(multiply(ARG7, 0.4085), division(ARG4, 0.4085))"
20,6.900010957469931,581.1978989103588,751.2487973176183,1014.0741665711266,1507.7202478899158,590818332635.1322,58798121428.611206,6117724775.3217945,1.0,4.5,5.0,7.0,15.0,2.5279240494919937,5.64,491.86947412105974,22.178130537109293,-0.7489000335426019,10.58603916768666,7,"add(multiply(ARG7, 0.4085), division(ARG4, 0.4085))"
21,6.930301956541371,446.58132616708366,761.7930036881686,1089.6229278779476,3157.177915151773,63385536405.3255,7716249329.858592,1097453556.207972,3.0,5.0,5.0,7.0,15.0,2.3848689691469422,5.82,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(division(ARG4, 0.4085), multiply(multiply(ARG7, 0.4085), 0.4085))"
22,6.909537979008746,446.58132616708366,721.761355771704,995.4663208730295,1140.7602494185421,6.432200996364243e+20,6.399959184327054e+19,6.432200996369617e+18,1.0,5.0,5.0,7.0,13.0,2.1977260975835913,5.7,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(division(ARG4, 0.4085), multiply(multiply(ARG7, 0.4085), 0.4085))"
23,6.938983972213464,446.58132616708366,716.6557418509009,968.7468048567956,1369.6762630299067,77705535.91103907,8042872.204865472,1219205.407025642,1.0,3.0,5.0,7.0,15.0,2.4276613950537684,5.4950495049504955,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(division(ARG4, 0.4085), multiply(multiply(ARG7, 0.4085), 0.4085))"
24,6.889116956052021,446.58132616708366,716.6557418509009,860.6012191400824,1124.3970828463941,33965817366778.848,3379549531641.4023,339724741798.1319,3.0,5.0,5.0,7.0,13.0,2.3323807579381204,5.8,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(division(ARG4, 0.4085), multiply(multiply(ARG7, 0.4085), 0.4085))"
25,6.896396700234618,446.58132616708366,716.6557418509009,968.7468048567956,1140.1465042493755,378205339628.98645,37630580456.07067,3785979132.390743,3.0,5.0,5.0,7.0,13.0,2.2410711724530303,5.76,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(division(ARG4, 0.4085), multiply(multiply(ARG7, 0.4085), 0.4085))"
26,7.006502475385787,446.58132616708366,725.6758685820412,949.3823898398061,1125.941672130721,2097203074.452881,216712254.1609847,30808248.14598626,3.0,5.0,5.0,7.0,13.0,2.4786511252782337,6.069306930693069,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(division(ARG4, 0.4085), multiply(multiply(ARG7, 0.4085), 0.4085))"
27,6.929078419896541,446.58132616708366,716.6557418509009,949.3823898398061,1266.71795469714,2136319.3402019744,212662.39933382353,30322.012905974632,1.0,5.0,5.0,7.0,13.0,2.4312122613017504,5.99009900990099,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(multiply(multiply(ARG7, 0.4085), 0.4085), division(ARG4, 0.4085))"
28,6.92681520440965,446.58132616708366,692.7853140588657,862.4034293412356,1226.3444024895525,108887.33595700409,11297.703858756362,2883.1815880648874,1.0,5.0,7.0,9.0,15.0,2.761086742570758,6.58,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(multiply(multiply(ARG7, 0.4085), 0.4085), division(ARG4, 0.4085))"
29,6.918313631234923,446.58132616708366,692.7853140588657,768.4668645333259,1331.910230710093,5855374195.370579,582570825.8174676,59270348.1079873,3.0,5.0,7.0,9.0,17.0,2.632945119063441,7.26,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(multiply(multiply(ARG7, 0.4085), 0.4085), division(ARG4, 0.4085))"
30,7.0224704966531135,446.58132616708366,725.6758685820412,943.8591493339122,1521.4097162843275,14135180.645384539,1400251.448983197,159754.81910216372,3.0,5.0,7.0,11.0,19.0,3.1362235955571283,7.811881188118812,354.7629720464807,18.83515256233622,-0.2614016651886357,13.031894249999999,9,"add(multiply(multiply(ARG7, 0.4085), 0.4085), division(ARG4, 0.4085))"
