generation_num,generation_time,fitness_min,fitness_lq,fitness_med,fitness_uq,fitness_max,fitness_std,fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,mse,rmse,r2,mae,best_size,best_solution
1,0.010029331789614737,86.68365096237144,142.19468683115718,179.23612691990283,264.2951460509072,1839.9937128357872,372.913601358145,306.03628588969565,3.0,3.0,5.0,7.0,7.0,1.8961950204437188,4.933333333333334,63.867167658800014,7.991693666476463,-0.0208763075809828,2.6425800000000006,7,"add(multiply(ARG0, ARG0), subtract(2.4179, ARG0))"
2,0.00969007802267452,86.68365096237144,115.05217093926348,143.65471562424645,171.07283839906523,1062.835667139381,170.97061556136367,179.34050733273205,3.0,3.0,5.0,7.0,9.0,2.031966753883756,5.066666666666666,63.867167658800014,7.991693666476463,-0.0208763075809828,2.6425800000000006,7,"add(multiply(ARG0, ARG0), subtract(2.4179, ARG0))"
3,0.010877181598101693,81.94835170637141,113.74916157159208,138.15257983965716,171.833387463387,258.16364133290716,43.305684731763726,143.74717179506717,3.0,3.0,5.0,7.0,9.0,2.070963275601209,5.333333333333333,57.082178819466684,7.555274900324057,0.08757745054214572,2.6425800000000006,7,"add(multiply(ARG0, ARG0), subtract(3.231, ARG0))"
4,0.011315763858886552,81.94835170637141,97.54281827246673,146.04403362727817,193.02892682575026,658.0150338813536,111.2033006921796,165.97233303761183,3.0,5.0,7.0,7.0,11.0,2.343786110832926,6.2,57.082178819466684,7.555274900324057,0.08757745054214572,2.6425800000000006,7,"add(multiply(ARG0, ARG0), subtract(3.231, ARG0))"
5,0.01161403394928362,72.33203596237144,95.39535203637143,131.09349237313927,165.656787623954,240.94650226750528,44.24526199372199,134.20075417155977,1.0,7.0,7.0,7.0,11.0,1.8427033281447003,6.733333333333333,93.25353599213334,9.656787042910977,-0.49059883164244367,4.255930000000001,9,"add(multiply(ARG0, ARG0), subtract(subtract(2.4179, ARG0), ARG0))"
6,0.01713089218617725,22.917245138913835,90.7488080645143,134.60162763466573,150.38582389383566,331.1736519911929,60.15746426420863,137.3943782677002,3.0,5.0,7.0,8.5,9.0,1.8184242262647807,6.6,154.4478070104615,12.427703207369474,-1.4687505758382433,12.526926250000002,9,"add(multiply(ARG0, multiply(ARG0, 4.8882)), subtract(1.0018, ARG0))"
7,0.012152513921642516,22.917245138913835,97.20436717340715,127.05469516637143,148.73651031837144,304.1306935350053,55.97980162434383,125.44903620608336,3.0,7.0,7.0,9.0,13.0,2.318045153428495,7.6,154.4478070104615,12.427703207369474,-1.4687505758382433,12.526926250000002,9,"add(multiply(ARG0, multiply(ARG0, 4.8882)), subtract(1.0018, ARG0))"
8,0.011720193055885453,22.917245138913835,88.80188011605003,124.60844252592406,150.38582389383566,559.2494812120326,118.10973796196538,145.96473631653214,3.0,5.5,7.0,9.0,15.0,2.9933259094191533,7.8,154.4478070104615,12.427703207369474,-1.4687505758382433,12.526926250000002,9,"add(multiply(ARG0, multiply(ARG0, 4.8882)), subtract(1.0018, ARG0))"
9,0.011513851628844662,22.840765621378125,86.04436120101428,119.52541202201428,150.31545383604103,776.038162552558,151.83846973752568,158.9190264524377,3.0,5.5,7.0,9.0,13.0,2.2150996967781533,7.4,339.9013782405449,18.436414462702473,-4.433108695435988,19.46107625,9,"add(multiply(ARG0, multiply(ARG0, 4.8882)), multiply(ARG0, ARG0))"
10,0.012078800225638009,22.840765621378125,96.45015907565714,147.84473516637144,234.485597547733,755.5767195307202,200.78391378005685,213.80800255030806,3.0,5.0,7.0,9.0,13.0,2.748737083745107,7.666666666666667,339.9013782405449,18.436414462702473,-4.433108695435988,19.46107625,9,"add(multiply(ARG0, multiply(ARG0, 4.8882)), multiply(ARG0, ARG0))"
11,0.011785937703673088,22.840765621378125,100.7163474139776,139.44612150065714,198.1135446473983,853.2326136401837,211.83880153792404,212.63929607011505,3.0,5.0,9.0,9.0,15.0,2.8627880738111853,7.933333333333334,339.9013782405449,18.436414462702473,-4.433108695435988,19.46107625,9,"add(multiply(ARG0, multiply(ARG0, 4.8882)), multiply(ARG0, ARG0))"
12,0.01192254995881692,22.840765621378125,88.26048948683574,122.14632715001429,162.83663946329776,1769.813068420885,299.77265024812715,178.71689752469337,3.0,7.0,7.0,9.0,15.0,3.2386554137309647,8.333333333333334,339.9013782405449,18.436414462702473,-4.433108695435988,19.46107625,9,"add(multiply(ARG0, multiply(ARG0, 4.8882)), multiply(ARG0, ARG0))"
13,0.0120355396781755,22.840765621378125,48.64651358154109,95.15656757708572,124.60051115819287,278.29886873676026,57.88090334982253,98.22682620656047,5.0,7.0,9.0,11.0,19.0,3.2310988842807022,9.6,339.9013782405449,18.436414462702473,-4.433108695435988,19.46107625,9,"add(multiply(ARG0, multiply(ARG0, 4.8882)), multiply(ARG0, ARG0))"
