generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.7453917500006355,4811282.336416981,6170413.859748618,6218560.90374865,6225580.496302838,2.6803866138903784e+16,2666826644890686.0,269948583975319.4,3.0,3.0,3.0,5.5,7.0,1.7315888657530691,4.04,6386286.523181521,2527.1103108454768,-0.33342111717293355,1054.33,3,"multiply(ARG181, ARG251)"
2,0.8555929969988938,4811282.336416981,5977693.517131404,6195340.439095134,6223700.224620087,3780207435.944575,392220259.3472663,57449059.23966085,3.0,3.0,3.0,5.0,11.0,1.7508854902591429,4.12,6386286.523181521,2527.1103108454768,-0.33342111717293355,1054.33,3,"multiply(ARG181, ARG251)"
3,0.831226467000306,4811282.336416981,5614923.866125642,6134149.372064381,6211368.065655986,27698575315.01517,2741767035.010844,281033191.3897268,3.0,3.0,3.0,5.0,11.0,1.7484150538331968,4.0495049504950495,6386286.523181521,2527.1103108454768,-0.33342111717293355,1054.33,3,"multiply(ARG181, ARG251)"
4,0.8214734789999056,4490655.203985257,5174543.400550352,5955053.523189715,6206673.747271896,1238520835.980272,138946545.07821223,24693808.551833447,3.0,3.0,3.0,5.0,11.0,1.7938014808147746,3.99009900990099,5881582.069527586,2425.1973258948615,-0.22804163349481632,843.6142600000001,3,"multiply(ARG500, ARG0)"
5,0.8569312300005549,4119386.3574975077,4991994.223057246,5780541.080744993,6178008.411662967,71348171371.42386,7181073966.927628,851495667.8393333,3.0,3.0,3.0,5.0,9.0,1.5246238855382304,3.8514851485148514,6070611.026160068,2463.860999764408,-0.2675098286056974,748.434966,7,"add(add(multiply(ARG177, ARG606), ARG193), ARG49)"
6,0.7550846860012825,4119386.3574975077,4987417.765314217,5605464.929052668,6196517.310217331,27698575315.01517,3401524023.0081472,684890398.2418987,3.0,3.0,3.0,5.0,11.0,1.877338541659442,4.34,6070611.026160068,2463.860999764408,-0.2675098286056974,748.434966,7,"add(add(multiply(ARG177, ARG606), ARG193), ARG49)"
7,0.7451680479989591,4119386.3574975077,4730380.397486372,5172415.524235353,5945994.685407942,305346004179.3126,31445148512.0225,3999380204.432633,3.0,3.0,3.0,5.0,11.0,1.6847551750922147,4.04,6070611.026160068,2463.860999764408,-0.2675098286056974,748.434966,7,"add(add(multiply(ARG177, ARG606), ARG193), ARG49)"
8,0.7434959689999232,4119386.3574975077,4584471.448505319,5164790.408186126,5932341.23887987,60463449754956.6,6015790317796.335,607225498526.338,1.0,3.0,3.0,5.0,9.0,1.7476841819962783,4.16,6070611.026160068,2463.860999764408,-0.2675098286056974,748.434966,7,"add(add(multiply(ARG177, ARG606), ARG193), ARG49)"
9,0.7589323169995623,4021703.871835856,4459997.001926695,5010126.864338009,5948211.955932664,464801573043.33386,52467154986.88587,8464966360.52256,3.0,3.0,5.0,7.0,11.0,2.027552591868547,4.782178217821782,6040460.631415044,2457.734857834556,-0.26121459382439194,711.22,5,"add(add(ARG49, ARG0), ARG49)"
10,0.757996237000043,3993788.300686698,4316780.718781239,4857615.561885659,5463226.9531864505,71348171371.42386,7953862497.207325,1578326906.2054374,1.0,3.0,5.0,7.0,11.0,2.18684161461838,5.099009900990099,5817246.045678211,2411.8967734292055,-0.21460862943458525,934.2884180000001,9,"add(add(ARG49, ARG49), add(ARG193, multiply(ARG177, ARG606)))"
