generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,test_rse,best_candidate_size,best_candidate_solution
1,1.7507840989999863,1.3145150179799636,1.6536775002415125,1.6643916162377954,1.6653678217737629,49955496.15237701,3153109.8242666423,200314.41009055913,3.0,3.0,3.0,7.0,7.0,1.762924842413879,4.064,7019734.505216324,2649.478157150257,-0.46568153374049404,598.262,1.4656815337404936,5,"add(subtract(ARG615, ARG267), ARG110)"
2,1.7705732709999893,1.1370799746384108,1.5905044363233782,1.6557726971570679,1.6645207826023791,387.1505445025874,24.35675339269414,3.240919568985706,1.0,3.0,3.0,5.0,13.0,1.7806785223616306,4.072,6304717.734538919,2510.9196989427837,-0.3163900076410555,814.144,1.3163900076410555,3,"multiply(ARG51, ARG423)"
3,1.7748498119999567,1.1370799746384108,1.4915081805063497,1.6255353406453952,1.6623176573997256,5235.56850669548,330.0313424182825,23.56330156738312,3.0,3.0,3.0,5.0,9.0,1.7204144949713103,4.282868525896414,6304717.734538919,2510.9196989427837,-0.3163900076410555,814.144,1.3163900076410555,3,"multiply(ARG51, ARG423)"
4,1.7699363159999848,1.1370799746384108,1.4280855369892467,1.5813781929252624,1.6612463071718264,13315637.142919812,838798.0374273817,53076.05830967568,1.0,3.0,3.0,5.0,11.0,1.935976239507218,4.49800796812749,6304717.734538919,2510.9196989427837,-0.3163900076410555,814.144,1.3163900076410555,3,"multiply(ARG51, ARG423)"
5,1.7786735390000104,1.1370799746384108,1.3215865754181249,1.5543117941036466,1.6617875809842744,15601.442183516017,1035.465940122655,108.32939993451473,1.0,3.0,5.0,5.0,13.0,2.0511226194452634,4.664,6304717.734538919,2510.9196989427837,-0.3163900076410555,814.144,1.3163900076410555,3,"multiply(ARG51, ARG423)"
6,1.784850414999994,1.047000112014729,1.305255540044187,1.4922075878363665,1.6515142749289398,3050.2165903297637,246.92989019398343,30.52773493030606,1.0,3.0,3.0,6.5,13.0,2.414622123645851,4.84,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
7,1.8006129350000037,1.047000112014729,1.2560894979247226,1.3852392919934462,1.6157560694360096,358592.0054046523,24151.933718267657,2796.850930862539,3.0,3.0,5.0,7.0,13.0,2.354740086756194,4.968127490039841,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
8,1.7989485390000368,1.047000112014729,1.2404391070250225,1.3108757346537188,1.4945353729373962,68025.92937572012,4293.871744300611,288.53607001241596,1.0,3.0,5.0,7.0,15.0,2.3962771125226734,5.184,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
9,1.8045117980000214,1.047000112014729,1.2108673181665621,1.3053825634302703,1.4870151769316773,68025.92937572012,7480.577800746782,1110.7822169752656,1.0,3.0,5.0,5.0,13.0,2.137662274541982,4.92,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
10,1.7982262009999772,1.047000112014729,1.210478733389381,1.2403209287061816,1.351630241370759,272643.3520533768,17733.832442481205,1562.8199253949726,1.0,3.0,5.0,5.0,15.0,2.4114613393825426,4.960159362549801,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
11,1.7936895280000158,1.047000112014729,1.1791311620745553,1.227662140896706,1.327818865930178,68025.92937572012,5000.412723737274,666.2073416915985,1.0,3.0,5.0,6.5,19.0,2.3282748978589276,4.944,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
12,1.8112712709999528,1.047000112014729,1.1747925740950271,1.2108673181665621,1.3109327220221154,52791.66711662749,3602.353413195971,437.7665060677342,1.0,3.0,5.0,7.0,21.0,2.8576153729278087,5.239043824701195,5601976.944714027,2366.849582190222,-0.16966163808702572,762.0125606469,1.169661638087026,9,"multiply(subtract(subtract(ARG459, ARG233), ARG543), division(ARG0, ARG547))"
