     	                                                      fitness
   	      	-------------------------------------------------------------------------------------------------------------------
gen	nevals	max                          	mean                       	min                    	std
0  	300   	[1785.67556818    7.        ]	[170.32758369   4.69333333]	[60.4912425  3.       ]	[109.70473092   1.84371605]
1  	213   	[734.86764905  13.        ]  	[168.07109121   4.81333333]	[97.75782  1.     ]    	[53.48467729  2.10202019]
2  	227   	[1198.62814774   13.        ]	[170.30672807   5.01333333]	[88.79785045  1.        ]	[82.64232987  2.38882584]
3  	235   	[2030.8567192   13.       ]  	[173.00755102   5.11333333]	[93.91880821  1.        ]	[126.55818236   2.50874913]
4  	229   	[1417.78688535   15.        ]	[182.46056447   5.34666667]	[92.86718  1.     ]      	[149.80734569   2.7832515 ]
5  	205   	[1493.46815293   17.        ]	[183.37452686   5.42666667]	[92.86718  1.     ]      	[155.56981728   3.10772514]
6  	212   	[4543.66811105   17.        ]	[199.55471175   5.52      ]	[92.86718  1.     ]      	[298.2070475    3.35404234]
7  	201   	[4543.66811105   19.        ]	[195.87979968   5.60666667]	[102.377325   1.      ]  	[285.03505708   3.55414625]
8  	214   	[6412.22981341   21.        ]	[208.47022383   5.74666667]	[78.32684  1.     ]      	[389.72261658   3.77038754]
9  	215   	[7023.12631634   25.        ]	[222.8334581    5.89333333]	[78.32684  1.     ]      	[553.65380206   4.11848947]
10 	241   	[25684.32161282    35.        ]	[276.92811326   6.04      ]	[78.32684  1.     ]      	[1492.87921261    4.57949051]
11 	225   	[3.94799573e+04 3.50000000e+01]	[319.7250483    6.13333333]	[101.39187243   1.        ]	[2270.01404443    4.62697405]
12 	222   	[14117.83019444    39.        ]	[236.5608277    6.19333333]	[97.307475  1.      ]      	[817.00005874   4.83348965]
13 	220   	[12813.00142764    39.        ]	[243.01123256   6.30666667]	[87.02818  1.     ]        	[754.6204329    4.81379499]
14 	204   	[13232.41141286    39.        ]	[257.51465677   6.34666667]	[87.02818  1.     ]        	[828.56980086   4.85247245]
15 	229   	[11652.37958515    39.        ]	[269.01294194   6.49333333]	[87.02818  1.     ]        	[797.42123752   5.07378447]
16 	233   	[5643.81771335   39.        ]  	[243.23361      6.66666667]	[87.02818  1.     ]        	[495.65544939   5.12466801]
17 	226   	[11652.37958515    33.        ]	[283.95179807   6.84666667]	[87.02818  1.     ]        	[956.89135823   5.25513928]
