generation_num,generation_time,training_fitness_min,training_fitness_lq,training_fitness_med,training_fitness_uq,training_fitness_max,training_fitness_std,training_fitness_mean,errors_min,errors_lq,errors_med,errors_uq,errors_max,errors_std,errors_mean,bounds_min,bounds_lq,bounds_med,bounds_uq,bounds_max,bounds_std,bounds_mean,size_min,size_lq,size_med,size_uq,size_max,size_std,size_mean,test_mse,test_rmse,test_r2,test_mae,best_candidate_size,best_candidate_solution
1,0.020407606000000023,0.6390791507043285,0.6914419689665746,0.7025253433705743,0.7071964745604296,1.6247934364186143,0.131636858352468,0.7160586394486621,140.21241730922858,207.54863793481476,211.32582651210487,221.6371971005256,1202.9405986485142,141.1720107283481,228.39705847095814,0.4642857142857143,0.4928571428571429,0.5071428571428571,0.5071428571428571,0.5357142857142858,0.012152097324649554,0.5011428571428571,3.0,3.0,3.0,7.0,7.0,1.780337046741431,4.48,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"mul(ARG0, ARG0)"
2,0.019578254999999878,1.5085962247527531,1.9069626648315385,1.9740894479406912,2.0438014975860552,2.4657390818956104,0.19846659890799775,1.9378267730557537,140.21241730922858,196.79441870507014,208.36518413931242,215.2157944405428,282.247477754208,28.621871803738088,202.07099599078822,0.4714285714285714,0.5214285714285715,0.5214285714285715,0.5267857142857144,0.5285714285714287,0.018106262306005576,0.5151428571428571,3.0,3.0,3.0,5.0,11.0,1.8439088914585775,4.4,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"mul(ARG0, ARG0)"
3,0.01924725500000002,0.5590912295921926,0.5784027092548651,0.6224661741161976,0.6504023357969173,1.6224661741161976,0.1439712773042858,0.638986224346153,140.21241730922858,190.3156243628,202.82437295405,211.76551898578614,1984.2002911148004,249.41950730440817,230.0753592123067,0.4464285714285715,0.4571428571428572,0.5464285714285715,0.5464285714285715,0.5535714285714286,0.04344536912121298,0.5142156862745099,3.0,3.0,3.0,5.0,11.0,2.0384613989595337,4.372549019607843,52.89914322509171,7.273179719015041,-0.9206765697080517,2.14391738,7,"mul(sub(0.6474, ARG0), div(0.0011, ARG0))"
4,0.020223179000000036,1.598167277531244,2.0837247659563713,2.1651106192961667,2.1958309106072003,2.58388156324553,0.17360591840819056,2.132169981543103,140.21241730922858,200.77465975250806,208.5298773085768,210.75285922253846,265.44726650905005,21.154079563992248,205.1412370905542,0.4642857142857143,0.47857142857142865,0.5,0.5,0.5357142857142858,0.014124148163001336,0.4941176470588235,3.0,3.0,3.0,5.0,15.0,2.5456991948419576,4.568627450980392,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"mul(ARG0, ARG0)"
5,0.019157032999999934,0.6910094708248398,0.7342841075337464,0.7598916483311029,0.7668311286916846,1.6195808993962681,0.12635494896923502,0.7630140985730738,140.21241730922858,190.3156243628,205.7771532777966,208.6700319244875,1043.0892013473942,121.12384320954187,212.31775592100482,0.4642857142857143,0.5357142857142858,0.5357142857142858,0.5357142857142858,0.5428571428571429,0.022734043518342233,0.5278571428571429,3.0,3.0,3.0,5.0,9.0,1.7549928774784245,4.4,30.8878331128,5.557682350836543,-0.12148389807318316,1.58008,3,"mul(ARG0, ARG0)"
6,0.019417735999999852,0.690245232614305,0.7714790279382223,0.800584634187929,0.8199156492056363,1.7045309469000194,0.17471778369607133,0.8173634280750147,131.0171350572286,190.3156243628,206.45119003924916,208.91798472720149,794.7711397614291,114.61161051123781,214.9182363616857,0.4714285714285714,0.4928571428571429,0.4928571428571429,0.4928571428571429,0.5214285714285715,0.010714285714285706,0.4935714285714286,3.0,3.0,3.0,5.0,9.0,2.039607805437114,4.6,26.733057110800004,5.170402026032406,0.029368846090762624,1.4238300000000002,7,"add(mul(ARG0, ARG0), add(0.1949, 0.5188))"
7,0.019946538999999985,1.1715804866364834,1.5032398484110352,1.8742139162968001,1.979212385809387,2.1572947723507694,0.25981302162160086,1.7691372492114308,93.52744461551428,140.21241730922858,192.43139926908574,207.8731000044384,234.28925650565716,37.091020525859506,178.3306261045863,0.47857142857142865,0.4928571428571429,0.5071428571428571,0.5071428571428571,0.5142857142857143,0.007810556579046857,0.5022408963585433,1.0,3.0,3.0,5.0,9.0,2.022556385604333,4.450980392156863,20.0845592248,4.481579992011746,0.2707643269033271,1.26148,9,"mul(ARG0, add(add(ARG0, -0.2208), add(ARG0, 0.1212)))"
8,0.019752720000000057,1.1310066395084322,1.4758958505798183,1.7027551990959944,1.9691051178016985,2.1595780680798606,0.30704822070624516,1.6868796870727203,90.7068514035143,138.9200746863357,171.1160831338134,203.39729348537148,230.5002161569339,41.35272317634658,166.89645856665527,0.4750000000000001,0.4821428571428572,0.4821428571428572,0.5107142857142858,0.5178571428571429,0.015335699314651017,0.49300000000000005,1.0,3.0,5.0,7.0,11.0,2.4944738924270182,5.76,19.1861597628,4.380200881557831,0.30338366044450316,1.2568499999999987,11,"add(mul(ARG0, add(add(ARG0, -0.2208), add(ARG0, 0.1212))), 0.3307)"
9,0.019813057000000134,0.9064092745907114,1.2753169621120977,1.508713827430225,1.666624809230595,1.88498070316214,0.277489200616356,1.430679239338051,71.19740195208571,135.82503363722856,177.21775960230002,208.12498061184462,246.38386152239823,50.22218881210028,164.41886597470574,0.4571428571428572,0.47857142857142865,0.5,0.5,0.5357142857142858,0.01991051409252336,0.4921428571428572,1.0,5.0,5.0,7.0,13.0,2.914515397111499,6.16,22.9849856128,4.794265909688364,0.1654548518161737,3.1113299999999997,7,"mul(ARG0, add(add(ARG0, ARG0), ARG0))"
10,0.020905101999999953,0.6732687467385221,0.715310605181274,0.7980339660596972,0.8658188626160496,1.6089830324528078,0.13829831921448194,0.8047942624980816,69.69575364851428,92.79678612337146,139.7167978280143,201.69659233090493,619.1727113884697,84.98657915644945,151.6210890278291,0.46785714285714286,0.5089285714285714,0.5464285714285715,0.5464285714285715,0.5464285714285715,0.026155344402556176,0.5288571428571429,1.0,5.0,7.0,9.0,13.0,2.6229754097208002,7.0,37.22692123779999,6.1013868290578,-0.35164524460378055,3.63867,9,"mul(ARG0, add(add(ARG0, ARG0), add(ARG0, ARG0)))"
